,loss,val_loss
95,10528.635708077583,10445.33206114477
96,10527.710360289322,10445.388661910076
97,10526.215923749716,10446.697953204719
98,10527.680334702456,10447.379553970026
99,10526.921371767974,10444.476094148597
100,10527.000783199139,10444.968740035076
101,10523.168172080546,10445.04391541773
102,10524.772292824337,10447.008151307398
103,10527.39214311281,10444.075852997448
104,10525.276222552591,10444.638113839286
105,10526.449341678597,10444.08251953125
106,10527.994761912778,10443.712511957909
107,10527.798562997916,10445.647630341198
108,10526.635853819957,10446.517867107781
109,10526.073375969254,10442.31959502551
110,10525.309417703844,10443.815090880102
111,10522.459666130359,10446.887097417091
112,10522.9978924944,10445.202248086734
113,10525.061930984562,10447.203822544643
114,10522.343515438946,10443.50729432398
115,10525.325290332983,10445.860720264669
116,10526.984415090228,10444.070900430484
117,10523.460843365488,10441.131038743622
118,10525.41818514863,10441.965571189414
119,10525.866549821743,10443.545599489797
120,10524.03624998228,10443.859325175383
121,10523.606938134355,10443.238699776786
122,10523.260686149779,10442.133101482781
123,10524.061342034758,10443.472088249362
124,10524.086968771264,10441.558254942602
125,10522.87491273177,10441.243373325893
126,10523.035239531357,10445.943110251914
127,10521.901062856161,10442.702845982143
128,10523.884025395499,10441.585509008291
129,10524.024847302748,10442.621223294005
130,10525.066894420503,10445.563655931122
131,10521.916904476284,10444.849758848852
132,10522.604728963484,10444.80563416773
133,10524.878163805568,10441.703443877552
134,10522.804072635518,10443.010243941326
135,10525.543275074777,10444.161561304209
136,10521.663295691342,10442.098871970664
137,10521.935138220473,10442.650609853315
138,10522.933462626163,10441.159787547831
139,10524.425573489596,10443.234086017219
140,10519.35580364737,10442.385094467474
141,10522.218913018825,10441.865553252552
142,10521.345358260447,10439.77757294324
143,10520.124887924558,10443.941824776786
144,10522.673847173395,10439.452068718112
145,10524.865682455276,10442.107252471302
146,10521.967128671467,10441.161491549745
147,10523.71219225767,10440.942572146047
148,10523.212333791676,10441.481505102041
149,10521.56950227872,10442.522421077807
150,10522.376550672276,10442.372439014669
151,10522.498338359746,10441.4306640625
152,10522.392812243068,10441.929288903062
153,10521.221242460379,10441.420938297193
154,10520.884488537296,10440.519232302297
155,10522.619397778337,10440.737484056122
156,10520.254173813506,10435.919194435586
157,10522.31259036913,10439.003866390307
158,10520.645769395696,10439.282236527424
159,10520.600039292853,10441.873445471938
160,10522.336092102092,10440.095125159438
161,10520.368314899211,10440.81556919643
162,10521.658714330772,10442.453862404336
163,10522.09798007272,10439.913793447065
164,10520.631480219792,10440.830685985331
165,10520.462621068056,10441.022371253188
166,10521.785127012929,10440.51536591199
167,10522.380349941172,10439.700255102041
168,10523.105465649098,10439.46145567602
169,10520.976604583664,10438.908880739797
170,10521.467316718998,10440.712163185586
171,10521.016215721747,10439.559131855867
172,10520.020335712463,10438.510094467474
173,10519.199164705715,10439.318907445791
174,10521.098904141387,10441.41489955357
175,10520.351584649297,10442.217982700893
176,10519.331278173906,10439.508201132016
177,10520.372258138537,10441.33579799107
178,10518.861062776423,10440.211047114159
179,10520.031503387956,10436.909966916453
180,10520.437343625965,10435.816595583547
181,10520.269727271278,10437.71705596301
182,10521.548211267082,10441.043835698341
183,10518.25680315654,10438.958545918367
184,10519.45636123377,10441.426179846938
185,10519.949036461287,10437.89234893176
186,10520.09519435565,10436.394102758291
187,10519.967213724767,10438.40602080676
188,10520.296220931263,10438.093132174745
189,10519.553331077059,10438.852907764669
190,10521.657879523773,10440.50620814732
191,10521.680768828674,10439.65579161352
192,10519.549004654897,10439.609733737245
193,10520.660239531357,10439.877999441964
194,10521.843469368408,10438.166713169643
195,10518.273778599172,10439.619220344388
196,10520.251711033185,10435.644650829081
197,10521.062645963866,10439.777244100766
198,10519.450262646362,10441.28404017857
199,10518.694629194191,10438.34730747768
